id,short id,dataset,csv,Poe check,TaPas original,TaPas check,gold answer,VisQA original,VisQA check,VisQA question,question type,question
0,Q0f532,kong,27,1,['france'],0,['greece'],U.S.,0,which country 's economy will get most worse over next 12 months ?,aggregation,which country's economy will get most worse over next 12 months?
1,Q11ca8,kong,27,1,['<no answer>'],0,['china'],China,1,Which country has the least percentage Remain the same data ?,aggregation,Which country has the shortest orange bar?
2,Q26ec9,kong,27,1,['china'],0,['russia'],China,0,Which country has the least total percentage of responses ?,aggregation,Which country has the least total percentage of responses?
3,Q4bf2c,kong,27,0,['3.0000'],0,['1.0000'],21,0,how many countries in Asia will have their economy improved based on majority votes ?,aggregation,how many countries in Asia will have their economy improved based on majority votes?
4,Q5179f,kong,27,0,['18.0000'],0,['2.0000'],21,0,how many countries ' economy will worsen based on the majority people 's opinions ?,combination,how many countries' economy will worsen based on the majority people's opinions?
5,Q82b67,kong,27,0,['orange'],0,['83.0000'],3,0,what is the Improve value of China ?,retrieval,what is the blue value of China?
6,Q948c4,kong,27,0,['16.0000'],0,['5.0000'],21,0,how many countries ' economy will improve based on the majority people 's opinions ?,aggregation,how many countries' economy will improve based on the majority people's opinions?
7,Qbe4fc,kong,27,0,"['brazil', 'china', 'mexico', 'tunisia', 'u.s.']",1,"['brazil', 'china', 'mexico', 'tunisia', 'u.s.']",Egypt,0,Which countries have more than 50 % of responses believing that the economy will improve ?,retrieval,Which countries have more than 50% of responses believing that the economy will improve?
8,Qf73e9,kong,27,1,['tunisia'],0,['greece'],Brazil,0,Which country has the highest Worsen data ?,aggregation,Which country has the highest red bar?
9,Qfe843,kong,27,0,['18.0000'],0,['28.0000'],52,0,"What is the average percentage of responses for "" remaining the same "" for japan , China , and the U.S. ?",aggregation,"What is the average percentage of responses for ""remaining the same"" for japan, China, and the U.S.?"
10,Q731a8,kong,30,1,['mexico'],0,['pakistan'],Pakistan,1,"Which country has the highest percentage of "" Most succeed if work hard "" ?",aggregation,"Which country has the highest percentage of ""Most succeed if work hard""?"
11,Q98d27,kong,30,1,['mexico'],0,['lebanon'],Lebanon,1,"Which country has the lowest percentage for "" Most succeed if work hard "" ?",aggregation,"Which country has the lowest percentage for ""Most succeed if work hard""?"
12,Qff1c3,kong,30,0,['1.0000'],0,['no'],43,0,"Is the percentage of "" Most succeed if work hard "" higher in Italy than Greece ?",assertion,"Is the percentage of ""Most succeed if work hard"" higher in Italy than Greece?"
13,Q0ac28,kong,30,0,['37.0000'],0,['40.1429'],43,0,"On average , what percentage of people world wide feel like hard work has no guarantee on success ?",aggregation,"On average, what percentage of people world wide feel like hard work has no guarantee on success?"
14,Q366c4,kong,30,0,['20.0000'],0,['59.0000'],43,0,What percentage of Japanese people believe that there is no guarantee of success from hard work ?,retrieval,What percentage of Japanese people believe that there is no guarantee of success from hard work?
15,Qbe9c1,kong,30,0,['<no answer>'],0,['less'],,0,Is China more or less optimistic about hard work leading to success than the US ?,selection,Is China more or less optimistic about hard work leading to success than the US?
16,Qf0286,kong,30,0,['spain'],0,['pakistan'],Pakistan,1,Which country has the most positive outlook on hard work ?,aggregation,Which country has the most positive outlook on hard work?
17,Q15586,kong,30,1,['3.0000'],0,['34.0000'],2,0,How much more or less does Russia believe that most will succeed with hard work than Brazil ?,comparison,How much more or less does Russia believe that most will succeed with hard work than Brazil?
18,Q2f7af,kong,30,1,['54.0000'],1,['54.0000'],2,0,What is the value of Hard work no guarantee data in France ?,retrieval,What is the value of blue bar in France?
19,Q48a8c,kong,30,0,['2.0000'],0,['4.0000'],81,0,What is the difference between the largest Most succeed if work hard percentage to that of the U.S.A. ?,combination,What is the difference between the largest orange percentage to that of the U.S.A.?
20,Q5b7ad,kong,30,0,['20.0000'],0,['17.0000'],81,0,How much more or less is the largest Hard work no guarantee percentage compared to the largest Most succeed if work hard percentage across all nations ?,combination,How much more or less is the largest blue percentage compared to the largest orange percentage across all nations?
21,Q625c8,kong,30,1,['mexico'],0,['pakistan'],Pakistan,1,Which country has the largest percentage of respondents who believe that most will succeed if they work hard ?,aggregation,Which country has the largest percentage of respondents who believe that most will succeed if they work hard?
22,Q74eea,kong,30,1,['65.0000'],1,['65.0000'],2,0,What is the value of Most succeed if work hard data in Mexico ?,retrieval,What is the value of orange bar in Mexico?
23,Qa256d,kong,30,1,['<no answer>'],0,['69.0000'],2,0,What is value of Most succeed if work hard data in Brazil ?,retrieval,What is value of orange bar in Brazil?
24,Qbae4c,kong,30,1,['20.0000'],0,['43.0000'],43,1,What is the percentage of Poland for hard work no guarantee ?,retrieval,What is the percentage of Poland for hard work no guarantee?
25,Qbaf78,kong,30,0,['77.0000'],1,['77.0000'],2,0,What is the value of most succeeding if working hard in U.S ?,retrieval,What is the value of most succeeding if working hard in U.S?
26,Qfc9e2,kong,30,0,['u.s.'],0,['china'],Pakistan,0,Which country 's has the lowest summed value from the two responses ?,aggregation,Which country's has the lowest summed value from the two responses?
27,Q01296,kong,3,0,['orthodox christian'],0,['catholics'],,0,"Which religious is more common to have religious extremism , Catholics or Orthodox christian ?",selection,"Which religious is more common to have religious extremism, Catholics or Orthodox christian?"
28,Q258f2,kong,3,0,['pagan/earth-based'],0,"['hindus', 'orthodox christian']",Muslims,0,"Which religion had the highest percentage of responses that say "" Not too / not at all common "" ?",aggregation,"Which religion had the highest percentage of responses that say ""Not too/not at all common""?"
29,Q292a7,kong,3,0,['57.0000'],0,['18.8333'],94,0,What is the average percentage of religious extremism shown in the chart ?,aggregation,What is the average percentage of religious extremism shown in the chart?
30,Q48d30,kong,3,1,['18.8333'],1,['18.8333'],6,0,"What is the average percentage of all responses that say "" Very / somewhat common "" ?",aggregation,"What is the average percentage of all responses that say ""Very/somewhat common""?"
31,Q4ad17,kong,3,0,['hindus'],0,['muslims'],94,0,Which religious has the most percentage of religious extremism ?,aggregation,Which religious has the most percentage of religious extremism?
32,Q82851,kong,3,0,"['mormons', 'orthodox christian']",0,"['buddhists', 'catholics', 'hindus', 'mormons', 'orthodox christians']",,0,Which religious has less than 10 percent of religious extremism ?,retrieval,Which religious has less than 10 percent of religious extremism?
33,Q88f71,kong,3,0,['27.6667'],0,['27.3333'],8,0,"What is the average percentage of responses that say "" Very / somewhat common "" for Jews , Muslims , and Catholics ?",aggregation,"What is the average percentage of responses that say ""Very/somewhat common"" for Jews, Muslims, and Catholics?"
34,Qa3160,kong,3,0,['orthodox christian'],0,"['hindus', 'orthodox christian']",,0,Which religious has the least proportion of religious extremism ?,aggregation,Which religious has the least proportion of religious extremism?
35,Qa8df6,kong,3,1,['muslims'],1,['muslims'],,0,Which religion shown has the highest percentage in how common religious extremism is ?,aggregation,Which religion shown has the highest percentage in how common religious extremism is?
36,Qb65c4,kong,3,0,"['not too/not at all common', 'very/somewhat common']",0,['8.0000'],2,0,How common is religious extremism for Catholics shown in the chart ?,retrieval,How common is religious extremism for Catholics shown in the chart?
37,Qc4f5b,kong,3,1,['83.0000'],1,['83.0000'],"17,83",0,What percentage of Jews would religious extremism be not too common ?,retrieval,What percentage of Jews would religious extremism be not too common?
38,Qc8c08,kong,3,1,['muslims'],1,['muslims'],,0,Which religious has more than 40 percent of religious extremism ?,retrieval,Which religious has more than 40 percent of religious extremism?
